"handle","followers","following","retweet"
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"gwapongponcy",542,1128,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"gwapongponcy",542,1128,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Harvs_22",164,545,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"f_bott",1147,4157,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false"handle","followers","following","retweet"
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"JoelPerey1",26,136,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"BAJItweet",18431,1183,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Estizzy4",13,68,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"royce_alina",285,930,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"FriendlyJMC",36986,16780,false
"shahadjs1",312,441,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"mybabychoose",5,0,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"LarryCa02815870",1,65,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"browillies1",0,27,false"handle","followers","following","retweet"
"LarryCa02815870",1,65,false
"DazaMeg",87,33,false
"dealsandloot",584,1704,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"_0scvrr",71,182,false
"BackyardBradley",14,98,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"pragmaticmom",77740,29221,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false"handle","followers","following","retweet"
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"AntoinetteMyrna",944,1190,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"eufimia_gilyn",3,35,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"Jklrst10",243,229,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"AmnellKahlan2",537,302,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"Darshann97",402,266,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false"handle","followers","following","retweet"
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"DazaMeg",87,33,false
"DazaMeg",87,33,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"kyh_elt",1336,1346,false
"MNPsychSoc",182,217,false
"thrudasmog",627,651,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Puellae00000",0,0,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"PrimeeTimee23",2097,5003,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"lovesize777",616,1993,false
"JoeCristopher",432,226,false
"dianalynn132",62,265,false
"Adrian55646005",17,2,false
"ervilleN",16,100,false
"benjikelley",11718,7469,false
"StevenRosenbaum",922,551,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"playARealEngine",6,0,false
"Adrian55646005",17,2,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"14Jackboyo",3,70,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"Adrian55646005",17,2,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false"handle","followers","following","retweet"
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"Adrian55646005",17,2,false
"daza_meg",45,17,false
"danomega4",85,133,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"LegaspoMervin",70,139,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"nitzrivera",53,150,false
"linthoughts1036",107,279,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"yrummxy",26,71,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"JoshWill0315",352,1122,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"Adrian55646005",17,2,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"Adrian55646005",17,2,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"jeffdavisshow",362,0,false
"rynjrg22",127,94,false
"Adrian55646005",17,2,false
"antoineee_b",200,115,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"Adrian55646005",17,2,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"Subbyize",1168,1591,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"JavierAiyo",39,37,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"gabbyxroa",290,452,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"DjeryLeger",4,5,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"AbigailRosillon",171,197,false
"daza_meg",45,17,false
"Adrian55646005",17,2,false
"JavierAiyo",39,37,false
"vladimir_08",150,200,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false"handle","followers","following","retweet"
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"Adrian55646005",17,2,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"ChoKuroko",11,30,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"RoanMuggle",786,730,false
"daza_meg",45,17,false
"Adrian55646005",17,2,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"jeffdavisshow",362,0,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"hopefullnessity",688,481,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"vladimir_08",150,200,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"Adrian55646005",17,2,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"HerzMay_03",4,21,false
"daza_meg",45,17,false
"O_akari__0123",11,63,false
"daza_meg",45,17,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"clnrivera_42",192,189,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"rownabebe",127,126,false
"DominicSAlejan1",0,15,false
"Adrian55646005",17,2,false
"LualhatiMichael",1129,998,false
"jiivix",565,2325,false
"fishstick_134",4669,966,false
"tiziumi",993,61,false
"acedizonn",236,92,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"Adrian55646005",17,2,false
"daza_meg",45,17,false
"coloradomom2011",719,2889,false
"daza_meg",45,17,false
"team_con3",68,81,false
"daza_meg",45,17,false
"team_con3",68,81,false
"daza_meg",45,17,false
"team_con3",68,81,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"team_con3",68,81,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"team_con3",68,81,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"team_con3",68,81,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"team_con3",68,81,false
"nitchemazing",108,165,false
"team_con3",68,81,false
"Adrian55646005",17,2,false
"daza_meg",45,17,false
"team_con3",68,81,false
"daza_meg",45,17,false
"team_con3",68,81,false
"joannaorellana6",48,156,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"JoelPerey1",26,136,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false"handle","followers","following","retweet"
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"JoelPerey1",26,136,false
"Adrian55646005",17,2,false
"daza_meg",45,17,false
"Adrian55646005",17,2,false
"daza_meg",45,17,false
"Adrian55646005",17,2,false
"CoachBehnfeldt",2158,2883,false
"Adrian55646005",17,2,false
"Steveohmygoodne",230,69,false
"imajing___",19,104,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"AskEdyson",56,134,false
"Adrian55646005",17,2,false
"mcgidotorg",61366,16,false
"imajing___",19,104,false
"john_osorio1117",24,51,false
"Adrian55646005",17,2,false
"imajing___",19,104,false
"jonahmikaela",108,40,false
"pattybanta",34,79,false
"JadisNoir",421,1078,false
"Adrian55646005",17,2,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"iamfortified_",159,443,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"imajing___",19,104,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"TheHumpTheBest",82,8,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"Adrian55646005",17,2,false
"team_con3",68,81,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"team_con3",68,81,false
"Adrian55646005",17,2,false
"team_con3",68,81,false
"Adrian55646005",17,2,false
"team_con3",68,81,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"MvttStrvnge",15,78,false
"MarcDelosReyes8",1,17,false
"Jvstineb0ntuyan",372,227,false
"Adrian55646005",17,2,false
"Adrian55646005",17,2,false
"abcdefghijaeee",108,139,false
"team_con3",68,81,false
"team_con3",68,81,false
"abcdefghijaeee",108,139,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"SemajDlonra",29,54,false
"team_con3",68,81,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"team_con3",68,81,false
"daza_meg",45,17,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"SemajDlonra",29,54,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"Kylewdennis19",11,51,false
"Kylewdennis19",11,51,false
"govanjosh4",30,97,false
"daza_meg",45,17,false"handle","followers","following","retweet"
"LeeJei06",804,354,false
"govanjosh4",30,97,false
"daza_meg",45,17,false
"daza_meg",45,17,false
"CeciliaEgan1",14708,7864,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"Tee_thedreamer",866,603,false
"team_con3",68,81,false
"rollynunez",314,1407,false
"team_con3",68,81,false
"team_con3",68,81,false
"LekkiMfm",810,47,false
"JirametPing",376,1141,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"AscendingOleeya",692,363,false
"pattybanta",34,79,false
"HopefulPol",8514,3178,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
"team_con3",68,81,false
